graph,k,threads,version,execution_time,io_time,num_samples
web-Google,0,8,julia,16.005774844,5.452233751,46448
wiki-Talk,0,8,julia,18.563722698,5.522092918,46408
wiki-topcats,0,8,julia,30.177404996,25.289749919,46392
amazon,10,1,julia,17.670000794,7.351964945,28436
cit-Patents,10,1,julia,60.37378072,20.567947775,18464
com-lj,10,1,julia,50.684931454,36.431908548,24442
com-youtube,10,1,julia,8.811020992,3.320089573,26442
dblp,10,1,julia,28.618311976,11.414695772,16428
email-EuAll,10,1,julia,3.799168982,0.549618764,30420
p2p-Gnutella31,10,1,julia,1.270894696,0.153170909,16411
soc-Epinions1,10,1,julia,1.557927496,0.598477101,24411
soc-LiveJournal1,10,1,julia,114.986211708,59.810670572,32442
soc-Pokec,10,1,julia,43.158004691,31.442734891,25411
soc-Slashdot0902,10,1,julia,1.94106715,0.814489531,25411
web-Google,10,1,julia,39.529441911,6.239425531,32448
wiki-Talk,10,1,julia,47.642217058,6.350932413,33401
wiki-topcats,10,1,julia,99.353419017,27.148137983,32389
amazon,10,16,julia,5.889537205,6.345777985,46448
cit-Patents,10,16,julia,19.28014742,18.707203809,34464
com-lj,10,16,julia,16.891006947,33.047291231,41448
com-youtube,10,16,julia,3.487962613,3.049750102,44448
dblp,10,16,julia,11.385677109,9.313590083,33432
email-EuAll,10,16,julia,2.512428075,0.424042398,47432
p2p-Gnutella31,10,16,julia,1.117126928,0.194308911,31416
soc-Epinions1,10,16,julia,1.103906308,0.452177539,41416
soc-LiveJournal1,10,16,julia,38.455014716,57.977662612,50448
soc-Pokec,10,16,julia,11.862280987,29.269962714,42416
soc-Slashdot0902,10,16,julia,1.231131958,0.741966619,45416
web-Google,10,16,julia,15.209340335,5.29048537,53448
wiki-Talk,10,16,julia,18.381423113,5.280298173,52416
wiki-topcats,10,16,julia,27.277312929,25.49554832,48400
amazon,10,24,julia,6.829596576,6.256846909,60456
cit-Patents,10,24,julia,19.97280447,18.659406612,46480
com-lj,10,24,julia,19.34317897,33.007474966,50456
com-youtube,10,24,julia,4.033733942,2.971294418,63456
dblp,10,24,julia,11.288384067,9.410508399,41432
email-EuAll,10,24,julia,2.646612194,0.455298304,57432
p2p-Gnutella31,10,24,julia,1.141612644,0.19411277,40432
soc-Epinions1,10,24,julia,1.192015627,0.497151397,50432
soc-LiveJournal1,10,24,julia,38.909898023,57.293573642,56456
soc-Pokec,10,24,julia,14.043810473,29.189277928,56432
soc-Slashdot0902,10,24,julia,1.210067992,0.787402834,54432
web-Google,10,24,julia,14.821573451,5.279450878,60456
wiki-Talk,10,24,julia,19.513605388,5.319876782,62408
wiki-topcats,10,24,julia,32.677584513,25.295994767,59408
amazon,10,32,julia,7.123862479,6.45089487,63448
cit-Patents,10,32,julia,24.013015491,18.662693127,57480
com-lj,10,32,julia,21.823377695,32.924365001,62448
com-youtube,10,32,julia,4.458926653,2.962481793,63448
dblp,10,32,julia,15.145806898,9.309446862,62448
email-EuAll,10,32,julia,2.83725929,0.435215269,63448
p2p-Gnutella31,10,32,julia,1.234992372,0.212030383,49416
soc-Epinions1,10,32,julia,1.223999443,0.502475619,58416
soc-LiveJournal1,10,32,julia,41.000195332,56.456527118,61448
soc-Pokec,10,32,julia,15.331573124,29.449791881,62416
soc-Slashdot0902,10,32,julia,1.287161695,0.764485342,68416
web-Google,10,32,julia,16.236600621,5.282362163,71448
wiki-Talk,10,32,julia,22.563869076,5.389923554,70416
wiki-topcats,10,32,julia,39.308670555,25.602426962,68416
amazon,10,4,julia,7.678716308,6.577861209,31436
cit-Patents,10,4,julia,24.803646886,18.646182259,20464
com-lj,10,4,julia,24.190982269,34.032120095,27444
com-youtube,10,4,julia,4.3071877,3.037953053,29444
dblp,10,4,julia,15.129108764,9.600886593,20428
email-EuAll,10,4,julia,2.498216654,0.352472387,36420
p2p-Gnutella31,10,4,julia,1.045436581,0.158541842,19412
soc-Epinions1,10,4,julia,1.120170175,0.422106714,27412
soc-LiveJournal1,10,4,julia,49.350854369,56.856056449,35444
soc-Pokec,10,4,julia,15.952179967,29.577412258,27412
soc-Slashdot0902,10,4,julia,1.324440512,0.738060932,29412
web-Google,10,4,julia,18.52648699,5.434007294,35448
wiki-Talk,10,4,julia,22.078358828,5.577504596,37404
wiki-topcats,10,4,julia,36.373918934,25.606483193,35392
amazon,10,48,julia,9.542522775,6.441647056,90480
cit-Patents,10,48,julia,49.396178594,18.748921584,92480
com-lj,10,48,julia,29.084595997,33.370113118,90480
com-youtube,10,48,julia,5.787296724,2.95006976,90480
dblp,10,48,julia,21.942250997,9.317654237,89432
email-EuAll,10,48,julia,3.457585912,0.513174771,88432
p2p-Gnutella31,10,48,julia,1.246305121,0.20986141,87432
soc-Epinions1,10,48,julia,1.24199149,0.48625275,87432
soc-LiveJournal1,10,48,julia,46.492318169,57.340878722,80480
soc-Pokec,10,48,julia,20.955366037,29.436410122,87432
soc-Slashdot0902,10,48,julia,1.376560803,0.741935539,87432
web-Google,10,48,julia,18.876463367,5.228826993,91480
wiki-Talk,10,48,julia,25.86472945,5.408236369,86432
wiki-topcats,10,48,julia,49.120609501,25.315585411,85432
amazon,10,8,julia,6.225365252,6.479957876,37440
cit-Patents,10,8,julia,19.789742385,19.120572991,25464
com-lj,10,8,julia,17.238029056,33.558911236,32448
com-youtube,10,8,julia,3.325945629,2.899519514,35448
dblp,10,8,julia,12.329036669,9.570256072,24432
email-EuAll,10,8,julia,2.220847464,0.420284503,37424
p2p-Gnutella31,10,8,julia,1.171209305,0.192899949,25416
soc-Epinions1,10,8,julia,1.187845502,0.497275301,32416
soc-LiveJournal1,10,8,julia,37.133825661,59.51369206,39448
soc-Pokec,10,8,julia,12.633973078,29.736134158,33416
soc-Slashdot0902,10,8,julia,1.207413896,0.731837518,33416
web-Google,10,8,julia,15.507336242,5.29594385,41448
wiki-Talk,10,8,julia,17.847363871,5.310194932,42408
wiki-topcats,10,8,julia,26.539064841,25.594511827,39392
amazon,100,1,julia,17.648398517,7.379654694,28436
cit-Patents,100,1,julia,57.734285882,20.888048874,17464
com-lj,100,1,julia,51.521281852,36.319071416,25442
com-youtube,100,1,julia,8.763024402,3.344763736,26442
dblp,100,1,julia,28.497937911,11.339713458,16428
email-EuAll,100,1,julia,3.876647987,0.551394372,31420
p2p-Gnutella31,100,1,julia,1.264670426,0.153921145,15411
soc-Epinions1,100,1,julia,1.563305459,0.602173004,24411
soc-LiveJournal1,100,1,julia,118.18061264,60.184118128,32442
soc-Pokec,100,1,julia,42.472377389,31.473179629,25411
soc-Slashdot0902,100,1,julia,1.951465532,0.818549411,26411
web-Google,100,1,julia,40.042195364,5.748855245,33448
wiki-Talk,100,1,julia,47.408173411,6.37500963,33401
wiki-topcats,100,1,julia,98.898115431,26.805357112,32389
amazon,100,16,julia,5.982558315,6.275744556,45448
cit-Patents,100,16,julia,19.189893564,18.538927995,37464
com-lj,100,16,julia,17.219306181,33.214699026,41448
com-youtube,100,16,julia,3.491182397,2.894083723,44448
dblp,100,16,julia,11.573173294,9.446894718,37432
email-EuAll,100,16,julia,2.42452357,0.380828103,46432
p2p-Gnutella31,100,16,julia,1.140719975,0.192242284,31416
soc-Epinions1,100,16,julia,1.143217169,0.448197929,43416
soc-LiveJournal1,100,16,julia,38.050990111,55.926037569,49448
soc-Pokec,100,16,julia,11.493725678,29.434291858,41416
soc-Slashdot0902,100,16,julia,1.199042159,0.738266541,42416
web-Google,100,16,julia,14.922073086,5.204197234,55448
wiki-Talk,100,16,julia,18.645388014,5.321173165,52416
wiki-topcats,100,16,julia,30.188299246,25.389457066,51400
amazon,100,24,julia,6.907626473,6.314113437,55456
cit-Patents,100,24,julia,18.871312718,18.412193885,44480
com-lj,100,24,julia,19.616989713,33.210282695,52456
com-youtube,100,24,julia,3.970957596,2.97644565,59456
dblp,100,24,julia,11.322693951,9.3945354,41432
email-EuAll,100,24,julia,2.668286282,0.393103389,57432
p2p-Gnutella31,100,24,julia,1.186970489,0.177543227,46432
soc-Epinions1,100,24,julia,1.130511537,0.500649801,49432
soc-LiveJournal1,100,24,julia,40.358689387,56.476568828,62456
soc-Pokec,100,24,julia,13.825369662,29.357608375,54432
soc-Slashdot0902,100,24,julia,1.195763781,0.728771808,54432
web-Google,100,24,julia,14.915602341,5.182072257,60456
wiki-Talk,100,24,julia,19.961844088,5.407228549,62408
wiki-topcats,100,24,julia,32.745057569,25.485688585,58408
amazon,100,32,julia,7.16747804,6.637805299,62448
cit-Patents,100,32,julia,24.158125786,18.529112768,59480
com-lj,100,32,julia,21.265666353,33.199700751,59448
com-youtube,100,32,julia,4.358700035,2.976133165,60448
dblp,100,32,julia,14.653810715,9.445547929,62448
email-EuAll,100,32,julia,2.873804912,0.474539755,65448
p2p-Gnutella31,100,32,julia,1.264132197,0.181224499,51416
soc-Epinions1,100,32,julia,1.15837239,0.479727081,59416
soc-LiveJournal1,100,32,julia,41.189003017,57.245710876,62448
soc-Pokec,100,32,julia,15.108254941,30.031515101,61416
soc-Slashdot0902,100,32,julia,1.342376,0.772415742,63416
web-Google,100,32,julia,16.723049602,5.246775123,75448
wiki-Talk,100,32,julia,22.003054849,5.397648442,70416
wiki-topcats,100,32,julia,38.412753181,25.739759215,67416
amazon,100,4,julia,7.582725237,6.742855303,31436
cit-Patents,100,4,julia,23.681779727,18.793818658,20464
com-lj,100,4,julia,25.212968482,34.077402246,27444
com-youtube,100,4,julia,4.097247273,3.132248959,29444
dblp,100,4,julia,15.194002491,9.902534427,20428
email-EuAll,100,4,julia,2.431045841,0.347993283,33420
p2p-Gnutella31,100,4,julia,1.093457199,0.156749763,18412
soc-Epinions1,100,4,julia,1.133046219,0.423856373,28412
soc-LiveJournal1,100,4,julia,48.971279005,57.335717369,35444
soc-Pokec,100,4,julia,16.014722061,29.841459001,28412
soc-Slashdot0902,100,4,julia,1.291807697,0.736772212,30412
web-Google,100,4,julia,18.406740653,5.413325384,35448
wiki-Talk,100,4,julia,22.063442804,5.618097073,37404
wiki-topcats,100,4,julia,38.807859012,25.784093719,36392
amazon,100,48,julia,9.473652864,6.463371235,90480
cit-Patents,100,48,julia,49.039492386,18.819536287,92480
com-lj,100,48,julia,28.004261106,33.472651989,90480
com-youtube,100,48,julia,5.817792105,3.004903972,90480
dblp,100,48,julia,21.970612484,9.295880634,89432
email-EuAll,100,48,julia,3.433758842,0.496738147,88432
p2p-Gnutella31,100,48,julia,1.217790674,0.175236629,83432
soc-Epinions1,100,48,julia,1.273484189,0.510614399,87432
soc-LiveJournal1,100,48,julia,52.862855284,56.978586511,90480
soc-Pokec,100,48,julia,19.931637396,29.581606106,82432
soc-Slashdot0902,100,48,julia,1.372420347,0.74161921,87432
web-Google,100,48,julia,19.03808564,5.207987251,91480
wiki-Talk,100,48,julia,26.197017437,5.379295477,86432
wiki-topcats,100,48,julia,48.428874719,25.6840715,84432
amazon,100,8,julia,6.194849578,6.506915194,36440
cit-Patents,100,8,julia,19.975051522,18.819339917,25464
com-lj,100,8,julia,16.835091239,33.40878644,31448
com-youtube,100,8,julia,3.25275143,2.935896499,36448
dblp,100,8,julia,11.107672714,9.596089149,23432
email-EuAll,100,8,julia,2.229874987,0.409095355,37424
p2p-Gnutella31,100,8,julia,1.198733366,0.193538244,26416
soc-Epinions1,100,8,julia,1.095646784,0.426567181,32416
soc-LiveJournal1,100,8,julia,40.216686436,57.244519705,41448
soc-Pokec,100,8,julia,13.073203067,29.611810683,37416
soc-Slashdot0902,100,8,julia,1.156853456,0.698508455,33416
web-Google,100,8,julia,15.565566137,5.35141059,42448
wiki-Talk,100,8,julia,18.292587451,5.423286606,43408
wiki-topcats,100,8,julia,26.024835613,25.575345412,39392
