graph,k,threads,version,execution_time,io_time,num_samples
cit-Patents,10,48,cpp,25.9878942,20.018757314,16075
com-lj,10,48,cpp,35.248780645,38.956277897,19254
com-youtube,10,48,cpp,7.195334573,2.373002833,22125
dblp,10,48,cpp,27.928078411,7.836418919,15434
email-EuAll,10,48,cpp,1.273685478,0.292579128,22455
p2p-Gnutella31,10,48,cpp,0.251163092,0.065722758,14812
soc-Epinions1,10,48,cpp,0.426220523,0.331412908,17023
soc-LiveJournal1,10,48,cpp,72.819556571,67.274789614,26404
soc-Pokec,10,48,cpp,21.969250602,41.733953088,15857
soc-Slashdot0902,10,48,cpp,0.52104818,0.505763912,18431
web-Google,10,48,cpp,8.403392232,4.98929908,25079
wiki-Talk,10,48,cpp,15.837227667,4.114183051,29927
wiki-topcats,10,48,cpp,39.90200773,29.810266755,25636
amazon,10,8,cpp,3.701247777,5.718384475,18940
cit-Patents,10,8,cpp,12.530681273,19.992229549,16163
com-lj,10,8,cpp,11.351615508,38.616790134,18561
com-youtube,10,8,cpp,1.728763075,2.334606377,21608
dblp,10,8,cpp,7.496284101,7.819247417,14763
email-EuAll,10,8,cpp,0.3610638,0.268733633,22719
p2p-Gnutella31,10,8,cpp,0.081260786,0.069099469,15395
soc-Epinions1,10,8,cpp,0.132594984,0.323624057,18255
soc-LiveJournal1,10,8,cpp,21.547379786,68.099503157,27240
soc-Pokec,10,8,cpp,7.077989435,41.707832626,15582
soc-Slashdot0902,10,8,cpp,0.15599186,0.527433463,18343
web-Google,10,8,cpp,4.008668105,4.990092607,24562
wiki-Talk,10,8,cpp,7.478672624,4.143300767,28343
wiki-topcats,10,8,cpp,16.831350591,29.580591818,25603
amazon,100,1,cpp,11.022370842,5.716368046,18731
cit-Patents,100,1,cpp,52.756227026,19.939118557,16823
com-lj,100,1,cpp,36.639111495,38.54145154,18858
com-youtube,100,1,cpp,6.476839965,2.334717263,21850
dblp,100,1,cpp,26.311853636,7.730936868,17216
email-EuAll,100,1,cpp,1.7317954,0.291948909,21916
p2p-Gnutella31,100,1,cpp,0.293968645,0.088695035,15879
soc-Epinions1,100,1,cpp,0.478529846,0.325209931,18420
soc-LiveJournal1,100,1,cpp,73.731328787,67.58133597,27603
soc-Pokec,100,1,cpp,25.695337418,41.523346283,15538
soc-Slashdot0902,100,1,cpp,0.593927057,0.526423993,18079
web-Google,100,1,cpp,22.262853543,4.989803292,24595
wiki-Talk,100,1,cpp,38.761774197,4.11526322,30015
wiki-topcats,100,1,cpp,64.093418072,29.715809883,24679
amazon,100,16,cpp,5.380706237,5.716629366,18753
cit-Patents,100,16,cpp,12.613046482,20.063388885,16075
com-lj,100,16,cpp,14.845305983,38.966056781,18352
com-youtube,100,16,cpp,2.587362131,2.340132192,21971
dblp,100,16,cpp,10.800636489,7.909868546,14785
email-EuAll,100,16,cpp,0.501300589,0.271425971,22620
p2p-Gnutella31,100,16,cpp,0.092916399,0.067200876,15219
soc-Epinions1,100,16,cpp,0.163281259,0.345233568,18145
soc-LiveJournal1,100,16,cpp,29.67997419,67.557548282,27559
soc-Pokec,100,16,cpp,9.452643733,41.50465879,15593
soc-Slashdot0902,100,16,cpp,0.184243852,0.528673121,18409
web-Google,100,16,cpp,4.104925594,5.024206717,25024
wiki-Talk,100,16,cpp,8.13481331,4.109792292,30609
wiki-topcats,100,16,cpp,19.640399445,29.884866027,25559
amazon,100,24,cpp,7.224520298,5.698442217,19171
cit-Patents,100,24,cpp,14.655202371,19.989711118,15954
com-lj,100,24,cpp,19.36483328,39.013053613,17956
com-youtube,100,24,cpp,3.544909427,2.347691161,21784
dblp,100,24,cpp,14.704606345,7.88188575,15159
email-EuAll,100,24,cpp,0.647051335,0.270242682,22389
p2p-Gnutella31,100,24,cpp,0.112329806,0.085672892,16088
soc-Epinions1,100,24,cpp,0.224415075,0.3196501,18354
soc-LiveJournal1,100,24,cpp,39.195835573,67.720331483,26283
soc-Pokec,100,24,cpp,12.08168415,41.633806313,15747
soc-Slashdot0902,100,24,cpp,0.255863382,0.503416219,18805
web-Google,100,24,cpp,5.096975639,4.9946854,24661
wiki-Talk,100,24,cpp,10.025629747,4.107247163,30015
wiki-topcats,100,24,cpp,23.197270876,29.858131762,25141
amazon,100,32,cpp,9.251144462,5.79764812,18753
cit-Patents,100,32,cpp,17.685453698,20.122486299,15976
com-lj,100,32,cpp,24.318027439,39.062039224,17989
com-youtube,100,32,cpp,4.743634303,2.358085405,21729
dblp,100,32,cpp,18.904535009,7.860882834,15181
email-EuAll,100,32,cpp,0.863192307,0.269894368,22400
p2p-Gnutella31,100,32,cpp,0.165287058,0.06570587,16066
soc-Epinions1,100,32,cpp,0.28218637,0.31675815,18442
soc-LiveJournal1,100,32,cpp,49.991383402,67.346950937,27361
soc-Pokec,100,32,cpp,15.215294882,41.703891575,15725
soc-Slashdot0902,100,32,cpp,0.346931655,0.527046035,18739
web-Google,100,32,cpp,6.018552461,4.995025425,24870
wiki-Talk,100,32,cpp,11.823780412,4.086232007,29861
wiki-topcats,100,32,cpp,28.697607634,30.008615135,25339
amazon,100,4,cpp,3.783520973,5.748518456,18852
cit-Patents,100,4,cpp,18.619390189,19.988354424,16306
com-lj,100,4,cpp,12.017708376,38.958272385,18253
com-youtube,100,4,cpp,1.916624379,2.350438514,21949
dblp,100,4,cpp,8.113189954,7.781740696,15071
email-EuAll,100,4,cpp,0.487117954,0.294156028,22730
p2p-Gnutella31,100,4,cpp,0.098480252,0.067904836,15791
soc-Epinions1,100,4,cpp,0.140645522,0.308493895,18200
soc-LiveJournal1,100,4,cpp,20.878161621,66.817511066,24182
soc-Pokec,100,4,cpp,8.085317527,41.511287131,15494
soc-Slashdot0902,100,4,cpp,0.175787341,0.524981417,18442
web-Google,100,4,cpp,6.046921042,4.960900019,24133
wiki-Talk,100,4,cpp,10.851826634,4.08531498,30532
wiki-topcats,100,4,cpp,21.160440816,29.642955106,25790
amazon,100,48,cpp,13.37586216,5.688309364,18995
cit-Patents,100,48,cpp,26.034417743,19.953666892,16064
com-lj,100,48,cpp,35.333738294,39.132192283,19078
com-youtube,100,48,cpp,7.183197817,2.340595346,22147
dblp,100,48,cpp,27.840519551,7.809760616,15456
email-EuAll,100,48,cpp,1.280259686,0.275344723,22411
p2p-Gnutella31,100,48,cpp,0.255100533,0.06564812,16506
soc-Epinions1,100,48,cpp,0.436094192,0.333207778,18640
soc-LiveJournal1,100,48,cpp,72.514961305,67.467608099,26019
soc-Pokec,100,48,cpp,21.642690068,41.403494573,15791
soc-Slashdot0902,100,48,cpp,0.522973326,0.530613327,18607
web-Google,100,48,cpp,8.445869646,4.992918166,25134
wiki-Talk,100,48,cpp,15.866179467,4.086826775,29982
wiki-topcats,100,48,cpp,39.87503086,29.831798105,25526
amazon,100,8,cpp,3.699844899,5.714175326,18918
cit-Patents,100,8,cpp,12.881925802,19.919118238,16141
com-lj,100,8,cpp,11.133218706,38.833681139,18517
com-youtube,100,8,cpp,1.730024147,2.32497873,21586
dblp,100,8,cpp,7.536708597,7.805921753,14774
email-EuAll,100,8,cpp,0.362146209,0.26753222,22609
p2p-Gnutella31,100,8,cpp,0.081245727,0.068713063,15417
soc-Epinions1,100,8,cpp,0.129858949,0.318496186,18299
soc-LiveJournal1,100,8,cpp,21.280573393,67.587718663,27262
soc-Pokec,100,8,cpp,7.161444669,41.386569611,15582
soc-Slashdot0902,100,8,cpp,0.155741176,0.508468538,18398
web-Google,100,8,cpp,4.040395464,4.985277215,24540
wiki-Talk,100,8,cpp,7.542192062,4.1048669,28002
wiki-topcats,100,8,cpp,16.666778055,29.727284179,25603
