graph,k,threads,cpp,julia,speedup_julia_vs_cpp
soc-Epinions1,100,48,0.436094192,1.273484189,0.3424417796207127
soc-LiveJournal1,0,1,62.437634911,121.814668822,0.5125625305621947
soc-LiveJournal1,0,4,20.259846771,51.857080383,0.39068622107853307
soc-LiveJournal1,0,8,19.813514058,36.570551652,0.5417887661783856
soc-LiveJournal1,0,16,28.821980587,39.117618186,0.7368030550826135
soc-LiveJournal1,0,24,38.20828191,40.600198191,0.9410860934779814
soc-LiveJournal1,0,32,48.56584312,45.88694534,1.0583803903299875
soc-LiveJournal1,0,48,71.931564234,51.272925784,1.4029151474021528
soc-LiveJournal1,10,1,74.126113736,114.986211708,0.6446521946843369
soc-LiveJournal1,10,4,21.050248602,49.350854369,0.42654273915109414
soc-LiveJournal1,10,8,21.547379786,37.133825661,0.5802628574472533
soc-LiveJournal1,10,16,29.842983167,38.455014716,0.7760491937761036
soc-LiveJournal1,10,24,38.52568869,38.909898023,0.9901256658968142
soc-LiveJournal1,10,32,49.988837018,41.000195332,1.2192341185990523
soc-LiveJournal1,10,48,72.819556571,46.492318169,1.5662707182356503
soc-LiveJournal1,100,1,73.731328787,118.18061264,0.6238868384580071
soc-LiveJournal1,100,4,20.878161621,48.971279005,0.42633482410921564
soc-LiveJournal1,100,8,21.280573393,40.216686436,0.5291478557505095
soc-LiveJournal1,100,16,29.67997419,38.050990111,0.7800053061278934
soc-LiveJournal1,100,24,39.195835573,40.358689387,0.9711870273375485
soc-LiveJournal1,100,32,49.991383402,41.189003017,1.213707051403186
soc-LiveJournal1,100,48,72.514961305,52.862855284,1.3717564235874353
soc-Pokec,0,1,31.656888972,64.982151838,0.4871628297400859
soc-Pokec,0,4,9.677627264,21.303388682,0.4542764256175345
soc-Pokec,0,8,7.840973201,14.955790839,0.5242767357078307
soc-Pokec,0,16,10.071309121,14.209115609,0.7087921161413362
soc-Pokec,0,24,12.687538174,14.778988586,0.85848487534653
soc-Pokec,0,32,15.814538144,17.30088933,0.9140881628886762
soc-Pokec,0,48,22.480065964,20.87585142,1.0768454666458822
soc-Pokec,10,1,25.654792473,43.158004691,0.5944387989361786
soc-Pokec,10,4,8.137184382,15.952179967,0.5100985820642228
soc-Pokec,10,8,7.077989435,12.633973078,0.5602346460057891
soc-Pokec,10,16,9.487217119,11.862280987,0.7997801712332681
soc-Pokec,10,24,12.18975001,14.043810473,0.8679802417894676
soc-Pokec,10,32,15.320889083,15.331573124,0.9993031347198629
soc-Pokec,10,48,21.969250602,20.955366037,1.0483830520168353
soc-Pokec,100,1,25.695337418,42.472377389,0.604989383633017
soc-Pokec,100,4,8.085317527,16.014722061,0.5048678020263521
soc-Pokec,100,8,7.161444669,13.073203067,0.5477957186389354
soc-Pokec,100,16,9.452643733,11.493725678,0.8224177257939251
soc-Pokec,100,24,12.08168415,13.825369662,0.8738778380159596
soc-Pokec,100,32,15.215294882,15.108254941,1.0070848646265242
soc-Pokec,100,48,21.642690068,19.931637396,1.0858460666329093
soc-Slashdot0902,0,1,0.588077398,2.137503063,0.2751235346416905
soc-Slashdot0902,0,4,0.168689267,1.290225448,0.13074402404749344
soc-Slashdot0902,0,8,0.156599194,1.24228712,0.1260571662370612
soc-Slashdot0902,0,16,0.198654632,1.185891341,0.167515037113337
soc-Slashdot0902,0,24,0.238785019,1.215228694,0.19649389467098938
soc-Slashdot0902,0,32,0.341388528,1.267952216,0.26924400122662034
soc-Slashdot0902,0,48,0.526923546,1.342494331,0.3924959188524127
soc-Slashdot0902,10,1,0.598600688,1.94106715,0.30838741874540504
soc-Slashdot0902,10,4,0.169295095,1.324440512,0.12782385729378837
soc-Slashdot0902,10,8,0.15599186,1.207413896,0.12919501797749725
soc-Slashdot0902,10,16,0.174528733,1.231131958,0.14176281581019604
soc-Slashdot0902,10,24,0.252034758,1.210067992,0.20828148473164476
soc-Slashdot0902,10,32,0.33845729,1.287161695,0.2629485412087252
soc-Slashdot0902,10,48,0.52104818,1.376560803,0.37851446798750665
soc-Slashdot0902,100,1,0.593927057,1.951465532,0.30434924279257014
soc-Slashdot0902,100,4,0.175787341,1.291807697,0.1360785675826485
soc-Slashdot0902,100,8,0.155741176,1.156853456,0.13462480938467286
soc-Slashdot0902,100,16,0.184243852,1.199042159,0.15365919423021723
soc-Slashdot0902,100,24,0.255863382,1.195763781,0.21397485528958332
soc-Slashdot0902,100,32,0.346931655,1.342376,0.2584459607442326
soc-Slashdot0902,100,48,0.522973326,1.372420347,0.3810591464511419
web-Google,0,1,21.912054336,40.908443327,0.5356364738899223
web-Google,0,4,6.05466307,19.557790014,0.309578079408047
web-Google,0,8,3.991262026,16.005774844,0.24936387428292375
web-Google,0,16,4.149852941,14.987154785,0.2768939802472321
web-Google,0,24,4.959701162,15.536380491,0.3192314429266896
web-Google,0,32,6.02639622,16.386200146,0.3677726481005476
web-Google,0,48,8.445775748,19.029208488,0.44383221474114326
web-Google,10,1,22.070494945,39.529441911,0.5583305475116855
web-Google,10,4,6.056620156,18.52648699,0.326916816948036
web-Google,10,8,4.008668105,15.507336242,0.25850139846345377
web-Google,10,16,4.118479194,15.209340335,0.27078618160200435
web-Google,10,24,4.971085668,14.821573451,0.33539527260276164
web-Google,10,32,6.039240654,16.236600621,0.37195228206752845
web-Google,10,48,8.403392232,18.876463367,0.4451783190854959
web-Google,100,1,22.262853543,40.042195364,0.5559848390084888
web-Google,100,4,6.046921042,18.406740653,0.3285166644108961
web-Google,100,8,4.040395464,15.565566137,0.25957266368846116
web-Google,100,16,4.104925594,14.922073086,0.27509083827308634
web-Google,100,24,5.096975639,14.915602341,0.341721073173789
web-Google,100,32,6.018552461,16.723049602,0.35989562934024955
web-Google,100,48,8.445869646,19.03808564,0.4436301950577842
wiki-Talk,0,1,25.839687125,50.682926247,0.5098302138095172
wiki-Talk,0,4,8.274642419,22.035040223,0.37552200201400104
wiki-Talk,0,8,5.998964755,18.563722698,0.32315526646206105
wiki-Talk,0,16,6.510649828,18.667816148,0.34876333559228495
wiki-Talk,0,24,8.232935908,19.890115423,0.413920971945684
wiki-Talk,0,32,10.142135339,22.293038808,0.45494629181556123
wiki-Talk,0,48,14.303468358,26.050285231,0.5490714681687549
wiki-Talk,10,1,39.902191418,47.642217058,0.8375385085337814
wiki-Talk,10,4,10.874817787,22.078358828,0.4925555323980171
wiki-Talk,10,8,7.478672624,17.847363871,0.4190351403185105
wiki-Talk,10,16,8.278233619,18.381423113,0.4503586892108118
wiki-Talk,10,24,9.809517352,19.513605388,0.5027014309735103
wiki-Talk,10,32,11.840141215,22.563869076,0.5247389609964425
wiki-Talk,10,48,15.837227667,25.86472945,0.61230981354804
wiki-Talk,100,1,38.761774197,47.408173411,0.817617963488258
wiki-Talk,100,4,10.851826634,22.063442804,0.49184647792286584
wiki-Talk,100,8,7.542192062,18.292587451,0.41230865137056877
wiki-Talk,100,16,8.13481331,18.645388014,0.43629091032548784
wiki-Talk,100,24,10.025629747,19.961844088,0.5022396579596008
wiki-Talk,100,32,11.823780412,22.003054849,0.5373699467252553
wiki-Talk,100,48,15.866179467,26.197017437,0.605648314933402
wiki-topcats,0,1,61.529398374,120.974236004,0.5086157218795375
wiki-topcats,0,4,21.200297484,43.89991109,0.4829234719983119
wiki-topcats,0,8,16.860032201,30.177404996,0.5586972174457939
wiki-topcats,0,16,19.276333027,30.455135646,0.6329419527485102
wiki-topcats,0,24,23.986875963,34.12770011,0.7028565032418178
wiki-topcats,0,32,28.929039093,40.180787943,0.7199719212584482
wiki-topcats,0,48,40.031670296,49.550024501,0.8079041473570229
wiki-topcats,10,1,63.668729981,99.353419017,0.6408307898302511
wiki-topcats,10,4,21.158759832,36.373918934,0.5817014072745995
wiki-topcats,10,8,16.831350591,26.539064841,0.6342103872852888
wiki-topcats,10,16,19.612587991,27.277312929,0.7190073319190025
wiki-topcats,10,24,23.648878356,32.677584513,0.7237033798073985
wiki-topcats,10,32,28.323373199,39.308670555,0.7205375505989304
wiki-topcats,10,48,39.90200773,49.120609501,0.8123272112327449
wiki-topcats,100,1,64.093418072,98.898115431,0.648075221582126
wiki-topcats,100,4,21.160440816,38.807859012,0.5452617422016726
wiki-topcats,100,8,16.666778055,26.024835613,0.6404181875667474
wiki-topcats,100,16,19.640399445,30.188299246,0.6505964209826225
wiki-topcats,100,24,23.197270876,32.745057569,0.7084205250553915
wiki-topcats,100,32,28.697607634,38.412753181,0.7470854145439026
wiki-topcats,100,48,39.87503086,48.428874719,0.823373061863771
