Instance,Implementation,GraphType,k,Threads,NumSeeds,Runtime_Mean,Runtime_Median,Runtime_Std
cit-Patents,kadabra-julia,undirected,10,24,4,18.561253,18.444242,1.065684
cit-Patents,kadabra-julia,undirected,10,32,4,23.923396,23.718279,0.680856
cit-Patents,kadabra-julia,undirected,10,4,4,22.361318,21.594368,1.629682
cit-Patents,kadabra-julia,undirected,10,48,4,49.877109,50.011466,0.323337
cit-Patents,kadabra-julia,undirected,10,8,4,18.264455,17.940641,1.087621
cit-Patents,kadabra-julia,undirected,100,1,4,50.145516,48.397512,5.178519
cit-Patents,kadabra-julia,undirected,100,16,4,18.156172,17.936081,0.761392
cit-Patents,kadabra-julia,undirected,100,24,4,18.554352,18.566392,0.487430
cit-Patents,kadabra-julia,undirected,100,32,4,24.469598,24.331882,0.400269
cit-Patents,kadabra-julia,undirected,100,4,4,21.978136,21.601168,1.220746
cit-Patents,kadabra-julia,undirected,100,48,4,50.007810,50.078805,0.741596
cit-Patents,kadabra-julia,undirected,100,8,4,18.271828,17.893044,1.188382
com-lj,kadabra-cpp,undirected,0,1,4,40.156834,39.777529,1.235404
com-lj,kadabra-cpp,undirected,0,16,4,15.167163,15.068194,0.235478
com-lj,kadabra-cpp,undirected,0,24,4,19.789661,19.879996,0.277962
com-lj,kadabra-cpp,undirected,0,32,4,24.727541,24.715006,0.185686
com-lj,kadabra-cpp,undirected,0,4,4,13.161774,12.992571,0.462673
com-lj,kadabra-cpp,undirected,0,48,4,35.572775,35.588978,0.135256
com-lj,kadabra-cpp,undirected,0,8,4,11.786692,11.836128,0.302344
com-lj,kadabra-cpp,undirected,10,1,4,37.267683,36.581072,1.591881
com-lj,kadabra-cpp,undirected,10,16,4,14.940693,14.941664,0.123777
com-lj,kadabra-cpp,undirected,10,24,4,19.448743,19.397768,0.209002
com-lj,kadabra-cpp,undirected,10,32,4,24.284806,24.256993,0.115490
com-lj,kadabra-cpp,undirected,10,4,4,12.389535,12.239174,0.429626
com-lj,kadabra-cpp,undirected,10,48,4,35.334812,35.322905,0.082716
com-lj,kadabra-cpp,undirected,10,8,4,11.440286,11.460137,0.384510
com-lj,kadabra-cpp,undirected,100,1,4,37.316208,36.603450,1.569288
com-lj,kadabra-cpp,undirected,100,16,4,14.891358,14.900106,0.034952
com-lj,kadabra-cpp,undirected,100,24,4,19.556014,19.492115,0.242894
com-lj,kadabra-cpp,undirected,100,32,4,24.398015,24.367233,0.120554
com-lj,kadabra-cpp,undirected,100,4,4,12.428957,12.278898,0.508922
com-lj,kadabra-cpp,undirected,100,48,4,35.349568,35.334961,0.102533
com-lj,kadabra-cpp,undirected,100,8,4,11.510122,11.468224,0.354434
com-lj,kadabra-julia,undirected,0,1,4,70.041394,67.958180,4.489447
com-lj,kadabra-julia,undirected,0,16,4,18.924703,18.396021,1.324476
com-lj,kadabra-julia,undirected,0,24,4,21.023293,20.962213,0.845923
com-lj,kadabra-julia,undirected,0,32,4,23.976130,23.988734,0.803187
com-lj,kadabra-julia,undirected,0,4,4,30.728225,30.186163,3.140714
com-lj,kadabra-julia,undirected,0,48,4,28.811085,28.661690,0.839589
com-lj,kadabra-julia,undirected,0,8,4,21.216123,20.961245,1.108913
com-lj,kadabra-julia,undirected,10,1,4,45.478773,45.744323,4.728119
com-lj,kadabra-julia,undirected,10,16,4,15.974064,15.930460,0.759543
com-lj,kadabra-julia,undirected,10,24,4,18.730640,18.628420,0.460003
com-lj,kadabra-julia,undirected,10,32,4,20.970642,21.177396,1.129705
com-lj,kadabra-julia,undirected,10,4,4,22.174301,21.817221,1.601498
com-lj,kadabra-julia,undirected,10,48,4,28.620123,28.786633,0.559411
com-lj,kadabra-julia,undirected,10,8,4,16.325431,16.253286,0.691418
com-lj,kadabra-julia,undirected,100,1,4,44.985259,44.495035,5.520417
com-lj,kadabra-julia,undirected,100,16,4,15.795210,15.369734,0.955841
com-lj,kadabra-julia,undirected,100,24,4,19.057930,19.046695,0.456271
com-lj,kadabra-julia,undirected,100,32,4,20.013396,19.618170,0.836393
com-lj,kadabra-julia,undirected,100,4,4,22.172337,21.429853,2.114109
com-lj,kadabra-julia,undirected,100,48,4,28.339700,27.996838,0.868980
com-lj,kadabra-julia,undirected,100,8,4,15.989902,15.813762,0.595457
com-youtube,kadabra-cpp,undirected,0,1,4,8.230518,8.313333,0.321708
com-youtube,kadabra-cpp,undirected,0,16,4,2.813824,2.820605,0.075723
com-youtube,kadabra-cpp,undirected,0,24,4,3.779535,3.779460,0.079429
com-youtube,kadabra-cpp,undirected,0,32,4,4.897598,4.878487,0.066940
com-youtube,kadabra-cpp,undirected,0,4,4,2.318367,2.340277,0.071631
com-youtube,kadabra-cpp,undirected,0,48,4,7.469600,7.476250,0.021483
com-youtube,kadabra-cpp,undirected,0,8,4,1.967813,1.969513,0.027476
com-youtube,kadabra-cpp,undirected,10,1,4,6.187030,6.180721,0.369810
com-youtube,kadabra-cpp,undirected,10,16,4,2.568730,2.565459,0.072905
com-youtube,kadabra-cpp,undirected,10,24,4,3.438469,3.453907,0.109895
com-youtube,kadabra-cpp,undirected,10,32,4,4.676716,4.692997,0.099374
com-youtube,kadabra-cpp,undirected,10,4,4,1.859613,1.871946,0.079374
com-youtube,kadabra-cpp,undirected,10,48,4,7.188170,7.191018,0.028300
com-youtube,kadabra-cpp,undirected,10,8,4,1.733422,1.729494,0.023684
com-youtube,kadabra-cpp,undirected,100,1,4,6.171906,6.171239,0.349942
com-youtube,kadabra-cpp,undirected,100,16,4,2.603426,2.616494,0.080823
com-youtube,kadabra-cpp,undirected,100,24,4,3.497132,3.509724,0.052274
com-youtube,kadabra-cpp,undirected,100,32,4,4.677970,4.694950,0.090487
com-youtube,kadabra-cpp,undirected,100,4,4,1.865508,1.873245,0.072939
com-youtube,kadabra-cpp,undirected,100,48,4,7.235004,7.231014,0.046137
com-youtube,kadabra-cpp,undirected,100,8,4,1.727212,1.725945,0.039551
com-youtube,kadabra-julia,undirected,0,1,4,14.150095,13.882837,0.729843
com-youtube,kadabra-julia,undirected,0,16,4,3.770311,3.709651,0.182888
com-youtube,kadabra-julia,undirected,0,24,4,4.066219,4.036143,0.096810
com-youtube,kadabra-julia,undirected,0,32,4,4.809966,4.786592,0.097886
com-youtube,kadabra-julia,undirected,0,4,4,5.306084,5.266042,0.190323
com-youtube,kadabra-julia,undirected,0,48,4,5.953663,5.909338,0.143676
com-youtube,kadabra-julia,undirected,0,8,4,3.763956,3.765934,0.116565
com-youtube,kadabra-julia,undirected,10,1,4,7.918124,7.736096,0.669797
com-youtube,kadabra-julia,undirected,10,16,4,3.288830,3.261054,0.158076
com-youtube,kadabra-julia,undirected,10,24,4,3.910290,3.909380,0.100316
com-youtube,kadabra-julia,undirected,10,32,4,4.290618,4.326166,0.171480
com-youtube,kadabra-julia,undirected,10,4,4,3.979439,3.878869,0.219309
com-youtube,kadabra-julia,undirected,10,48,4,5.913226,5.917716,0.134428
com-youtube,kadabra-julia,undirected,10,8,4,3.226933,3.210189,0.076289
com-youtube,kadabra-julia,undirected,100,1,4,7.979505,7.885865,0.585889
com-youtube,kadabra-julia,undirected,100,16,4,3.352548,3.338048,0.115209
com-youtube,kadabra-julia,undirected,100,24,4,3.900792,3.901647,0.067835
com-youtube,kadabra-julia,undirected,100,32,4,4.326470,4.315434,0.176818
com-youtube,kadabra-julia,undirected,100,4,4,3.978140,3.994256,0.114973
com-youtube,kadabra-julia,undirected,100,48,4,5.846596,5.816106,0.079135
com-youtube,kadabra-julia,undirected,100,8,4,3.159500,3.161674,0.080847
dblp,kadabra-cpp,undirected,0,1,4,26.024581,26.160953,0.551196
dblp,kadabra-cpp,undirected,0,16,4,10.736471,10.715434,0.165483
dblp,kadabra-cpp,undirected,0,24,4,14.609434,14.595457,0.110816
dblp,kadabra-cpp,undirected,0,32,4,18.776418,18.741127,0.157292
dblp,kadabra-cpp,undirected,0,4,4,8.109573,8.102781,0.036749
dblp,kadabra-cpp,undirected,0,48,4,27.962001,28.003793,0.107230
dblp,kadabra-cpp,undirected,0,8,4,7.499674,7.519088,0.061484
dblp,kadabra-cpp,undirected,10,1,4,26.183889,26.231555,0.205118
dblp,kadabra-cpp,undirected,10,16,4,10.762772,10.781568,0.166812
dblp,kadabra-cpp,undirected,10,24,4,14.639945,14.622924,0.197931
dblp,kadabra-cpp,undirected,10,32,4,18.883105,18.899495,0.055589
dblp,kadabra-cpp,undirected,10,4,4,8.105442,8.085209,0.053564
dblp,kadabra-cpp,undirected,10,48,4,28.022925,28.042963,0.067584
dblp,kadabra-cpp,undirected,10,8,4,7.537893,7.515189,0.067753
dblp,kadabra-cpp,undirected,100,1,4,26.191207,26.229704,0.181250
dblp,kadabra-cpp,undirected,100,16,4,10.849520,10.824204,0.153687
dblp,kadabra-cpp,undirected,100,24,4,14.640626,14.642309,0.062617
dblp,kadabra-cpp,undirected,100,32,4,18.823360,18.902859,0.160120
dblp,kadabra-cpp,undirected,100,4,4,8.113594,8.110255,0.053862
dblp,kadabra-cpp,undirected,100,48,4,28.026806,28.067613,0.131704
dblp,kadabra-cpp,undirected,100,8,4,7.552745,7.555508,0.050912
dblp,kadabra-julia,undirected,0,1,4,27.314202,26.196583,2.493938
dblp,kadabra-julia,undirected,0,16,4,11.518812,11.555817,0.263057
dblp,kadabra-julia,undirected,0,24,4,11.843786,11.720267,0.401635
dblp,kadabra-julia,undirected,0,32,4,14.503663,14.369207,0.335705
dblp,kadabra-julia,undirected,0,4,4,13.915501,13.659805,0.925310
dblp,kadabra-julia,undirected,0,48,4,21.909169,21.816376,0.228888
dblp,kadabra-julia,undirected,0,8,4,11.131710,11.010068,0.825967
dblp,kadabra-julia,undirected,10,1,4,24.963201,23.830457,2.442546
dblp,kadabra-julia,undirected,10,16,4,11.188776,11.158952,0.303116
dblp,kadabra-julia,undirected,10,24,4,11.236191,11.227016,0.144742
dblp,kadabra-julia,undirected,10,32,4,14.501666,14.395361,0.472287
dblp,kadabra-julia,undirected,10,4,4,13.210380,12.639133,1.283560
dblp,kadabra-julia,undirected,10,48,4,21.998933,21.990527,0.106751
dblp,kadabra-julia,undirected,10,8,4,10.824634,10.422048,1.016539
dblp,kadabra-julia,undirected,100,1,4,24.887811,23.832269,2.417373
dblp,kadabra-julia,undirected,100,16,4,11.104314,11.057536,0.349257
dblp,kadabra-julia,undirected,100,24,4,11.310461,11.355243,0.196727
dblp,kadabra-julia,undirected,100,32,4,14.360625,14.347043,0.228860
dblp,kadabra-julia,undirected,100,4,4,14.108976,14.248527,1.024955
dblp,kadabra-julia,undirected,100,48,4,22.029177,21.951265,0.183709
dblp,kadabra-julia,undirected,100,8,4,10.588292,10.428058,0.346831
email-EuAll,kadabra-cpp,undirected,0,1,4,1.653452,1.690034,0.090721
email-EuAll,kadabra-cpp,undirected,0,16,4,0.495521,0.503737,0.022014
email-EuAll,kadabra-cpp,undirected,0,24,4,0.654947,0.655477,0.010613
email-EuAll,kadabra-cpp,undirected,0,32,4,0.845653,0.849655,0.014471
email-EuAll,kadabra-cpp,undirected,0,4,4,0.477635,0.487402,0.025370
email-EuAll,kadabra-cpp,undirected,0,48,4,1.270861,1.277330,0.025789
email-EuAll,kadabra-cpp,undirected,0,8,4,0.355533,0.359274,0.011714
email-EuAll,kadabra-cpp,undirected,10,1,4,1.657867,1.692825,0.094559
email-EuAll,kadabra-cpp,undirected,10,16,4,0.498345,0.498675,0.019327
email-EuAll,kadabra-cpp,undirected,10,24,4,0.650547,0.658703,0.026028
email-EuAll,kadabra-cpp,undirected,10,32,4,0.844387,0.845119,0.021613
email-EuAll,kadabra-cpp,undirected,10,4,4,0.472476,0.483423,0.025783
email-EuAll,kadabra-cpp,undirected,10,48,4,1.258575,1.266878,0.028141
email-EuAll,kadabra-cpp,undirected,10,8,4,0.353639,0.358239,0.011184
email-EuAll,kadabra-cpp,undirected,100,1,4,1.663659,1.711379,0.109603
email-EuAll,kadabra-cpp,undirected,100,16,4,0.496198,0.499563,0.019533
email-EuAll,kadabra-cpp,undirected,100,24,4,0.648229,0.645825,0.014136
email-EuAll,kadabra-cpp,undirected,100,32,4,0.849356,0.850579,0.015583
email-EuAll,kadabra-cpp,undirected,100,4,4,0.473958,0.485045,0.028195
email-EuAll,kadabra-cpp,undirected,100,48,4,1.259088,1.270036,0.032202
email-EuAll,kadabra-cpp,undirected,100,8,4,0.351791,0.351855,0.008579
email-EuAll,kadabra-julia,undirected,0,1,4,4.048742,4.054631,0.024743
email-EuAll,kadabra-julia,undirected,0,16,4,2.518176,2.504642,0.084157
email-EuAll,kadabra-julia,undirected,0,24,4,2.645266,2.645125,0.123569
email-EuAll,kadabra-julia,undirected,0,32,4,2.921836,2.917502,0.099467
email-EuAll,kadabra-julia,undirected,0,4,4,2.460569,2.447115,0.087866
email-EuAll,kadabra-julia,undirected,0,48,4,3.460966,3.453240,0.099880
email-EuAll,kadabra-julia,undirected,0,8,4,2.250837,2.236199,0.077925
email-EuAll,kadabra-julia,undirected,10,1,4,3.577179,3.548442,0.165159
email-EuAll,kadabra-julia,undirected,10,16,4,2.384236,2.385619,0.119215
email-EuAll,kadabra-julia,undirected,10,24,4,2.602140,2.586028,0.107152
email-EuAll,kadabra-julia,undirected,10,32,4,2.829810,2.821083,0.052749
email-EuAll,kadabra-julia,undirected,10,4,4,2.404164,2.409290,0.085231
email-EuAll,kadabra-julia,undirected,10,48,4,3.433817,3.423103,0.079562
email-EuAll,kadabra-julia,undirected,10,8,4,2.214222,2.210407,0.083242
email-EuAll,kadabra-julia,undirected,100,1,4,3.647847,3.605256,0.163192
email-EuAll,kadabra-julia,undirected,100,16,4,2.399005,2.407196,0.042693
email-EuAll,kadabra-julia,undirected,100,24,4,2.613118,2.609454,0.113713
email-EuAll,kadabra-julia,undirected,100,32,4,2.848309,2.843403,0.052683
email-EuAll,kadabra-julia,undirected,100,4,4,2.386644,2.392575,0.046383
email-EuAll,kadabra-julia,undirected,100,48,4,3.436877,3.432191,0.073807
email-EuAll,kadabra-julia,undirected,100,8,4,2.212948,2.204304,0.058344
p2p-Gnutella31,kadabra-cpp,undirected,0,1,4,0.288783,0.288611,0.007241
p2p-Gnutella31,kadabra-cpp,undirected,0,16,4,0.089416,0.092094,0.005869
p2p-Gnutella31,kadabra-cpp,undirected,0,24,4,0.110407,0.110035,0.002661
p2p-Gnutella31,kadabra-cpp,undirected,0,32,4,0.156101,0.155230,0.003326
p2p-Gnutella31,kadabra-cpp,undirected,0,4,4,0.097330,0.098496,0.002895
p2p-Gnutella31,kadabra-cpp,undirected,0,48,4,0.251552,0.251122,0.002861
p2p-Gnutella31,kadabra-cpp,undirected,0,8,4,0.082959,0.082442,0.002110
p2p-Gnutella31,kadabra-cpp,undirected,10,1,4,0.291898,0.292261,0.005119
p2p-Gnutella31,kadabra-cpp,undirected,10,16,4,0.092752,0.092634,0.004549
p2p-Gnutella31,kadabra-cpp,undirected,10,24,4,0.113698,0.113824,0.001649
p2p-Gnutella31,kadabra-cpp,undirected,10,32,4,0.153996,0.155256,0.003461
p2p-Gnutella31,kadabra-cpp,undirected,10,4,4,0.096851,0.097878,0.002492
p2p-Gnutella31,kadabra-cpp,undirected,10,48,4,0.253069,0.251573,0.003564
p2p-Gnutella31,kadabra-cpp,undirected,10,8,4,0.081454,0.080357,0.003350
p2p-Gnutella31,kadabra-cpp,undirected,100,1,4,0.290298,0.290426,0.006344
p2p-Gnutella31,kadabra-cpp,undirected,100,16,4,0.094719,0.094645,0.002903
p2p-Gnutella31,kadabra-cpp,undirected,100,24,4,0.116435,0.116883,0.003100
p2p-Gnutella31,kadabra-cpp,undirected,100,32,4,0.161036,0.160079,0.003113
p2p-Gnutella31,kadabra-cpp,undirected,100,4,4,0.098203,0.098969,0.002063
p2p-Gnutella31,kadabra-cpp,undirected,100,48,4,0.255283,0.254439,0.002295
p2p-Gnutella31,kadabra-cpp,undirected,100,8,4,0.081876,0.081639,0.002322
p2p-Gnutella31,kadabra-julia,undirected,0,1,4,1.275594,1.271366,0.117524
p2p-Gnutella31,kadabra-julia,undirected,0,16,4,1.129101,1.114364,0.114187
p2p-Gnutella31,kadabra-julia,undirected,0,24,4,1.138236,1.116192,0.056421
p2p-Gnutella31,kadabra-julia,undirected,0,32,4,1.168803,1.168517,0.064221
p2p-Gnutella31,kadabra-julia,undirected,0,4,4,1.163019,1.147076,0.092544
p2p-Gnutella31,kadabra-julia,undirected,0,48,4,1.209139,1.195775,0.090080
p2p-Gnutella31,kadabra-julia,undirected,0,8,4,1.139034,1.152806,0.079858
p2p-Gnutella31,kadabra-julia,undirected,10,1,4,1.215989,1.202556,0.102467
p2p-Gnutella31,kadabra-julia,undirected,10,16,4,1.119928,1.104453,0.071487
p2p-Gnutella31,kadabra-julia,undirected,10,24,4,1.120475,1.112252,0.081686
p2p-Gnutella31,kadabra-julia,undirected,10,32,4,1.186911,1.184027,0.066620
p2p-Gnutella31,kadabra-julia,undirected,10,4,4,1.164452,1.146165,0.114697
p2p-Gnutella31,kadabra-julia,undirected,10,48,4,1.209869,1.197163,0.077014
p2p-Gnutella31,kadabra-julia,undirected,10,8,4,1.151623,1.152882,0.019509
p2p-Gnutella31,kadabra-julia,undirected,100,1,4,1.212129,1.200287,0.098732
p2p-Gnutella31,kadabra-julia,undirected,100,16,4,1.099818,1.104346,0.059314
p2p-Gnutella31,kadabra-julia,undirected,100,24,4,1.120863,1.119464,0.064982
p2p-Gnutella31,kadabra-julia,undirected,100,32,4,1.189736,1.179486,0.062285
p2p-Gnutella31,kadabra-julia,undirected,100,4,4,1.163018,1.135757,0.088004
p2p-Gnutella31,kadabra-julia,undirected,100,48,4,1.196757,1.184669,0.067176
p2p-Gnutella31,kadabra-julia,undirected,100,8,4,1.133339,1.119557,0.133987
soc-Epinions1,kadabra-cpp,undirected,0,1,4,0.530739,0.530254,0.036888
soc-Epinions1,kadabra-cpp,undirected,0,16,4,0.168394,0.165467,0.008684
soc-Epinions1,kadabra-cpp,undirected,0,24,4,0.201815,0.199536,0.008481
soc-Epinions1,kadabra-cpp,undirected,0,32,4,0.281569,0.279968,0.008083
soc-Epinions1,kadabra-cpp,undirected,0,4,4,0.153135,0.152091,0.007836
soc-Epinions1,kadabra-cpp,undirected,0,48,4,0.439097,0.438206,0.006029
soc-Epinions1,kadabra-cpp,undirected,0,8,4,0.137480,0.137772,0.001537
soc-Epinions1,kadabra-cpp,undirected,10,1,4,0.505755,0.483701,0.048337
soc-Epinions1,kadabra-cpp,undirected,10,16,4,0.171191,0.172347,0.009811
soc-Epinions1,kadabra-cpp,undirected,10,24,4,0.208392,0.207663,0.005564
soc-Epinions1,kadabra-cpp,undirected,10,32,4,0.276086,0.276776,0.003676
soc-Epinions1,kadabra-cpp,undirected,10,4,4,0.146425,0.142277,0.012770
soc-Epinions1,kadabra-cpp,undirected,10,48,4,0.433821,0.434764,0.005893
soc-Epinions1,kadabra-cpp,undirected,10,8,4,0.129509,0.128942,0.008722
soc-Epinions1,kadabra-cpp,undirected,100,1,4,0.507642,0.484031,0.051112
soc-Epinions1,kadabra-cpp,undirected,100,16,4,0.162936,0.162870,0.002173
soc-Epinions1,kadabra-cpp,undirected,100,24,4,0.214562,0.217255,0.010783
soc-Epinions1,kadabra-cpp,undirected,100,32,4,0.281949,0.282425,0.006724
soc-Epinions1,kadabra-cpp,undirected,100,4,4,0.146638,0.142856,0.009254
soc-Epinions1,kadabra-cpp,undirected,100,48,4,0.436639,0.435245,0.003650
soc-Epinions1,kadabra-cpp,undirected,100,8,4,0.126542,0.127931,0.009184
soc-Epinions1,kadabra-julia,undirected,0,1,4,1.884558,1.879965,0.100728
soc-Epinions1,kadabra-julia,undirected,0,16,4,1.141301,1.138359,0.083184
soc-Epinions1,kadabra-julia,undirected,0,24,4,1.173309,1.151581,0.059100
soc-Epinions1,kadabra-julia,undirected,0,32,4,1.179244,1.195620,0.067874
soc-Epinions1,kadabra-julia,undirected,0,4,4,1.156713,1.163087,0.058778
soc-Epinions1,kadabra-julia,undirected,0,48,4,1.263452,1.264168,0.076527
soc-Epinions1,kadabra-julia,undirected,0,8,4,1.123280,1.119178,0.080070
soc-Epinions1,kadabra-julia,undirected,10,1,4,1.510914,1.547405,0.156566
soc-Epinions1,kadabra-julia,undirected,10,16,4,1.106068,1.089016,0.050520
soc-Epinions1,kadabra-julia,undirected,10,24,4,1.163316,1.172750,0.046858
soc-Epinions1,kadabra-julia,undirected,10,32,4,1.205532,1.193339,0.079470
soc-Epinions1,kadabra-julia,undirected,10,4,4,1.076375,1.072720,0.069663
soc-Epinions1,kadabra-julia,undirected,10,48,4,1.262442,1.244257,0.052315
soc-Epinions1,kadabra-julia,undirected,10,8,4,1.083181,1.079705,0.098143
soc-Epinions1,kadabra-julia,undirected,100,1,4,1.560731,1.541236,0.067184
soc-Epinions1,kadabra-julia,undirected,100,16,4,1.136301,1.116944,0.063322
soc-Epinions1,kadabra-julia,undirected,100,24,4,1.146192,1.123456,0.076179
soc-Epinions1,kadabra-julia,undirected,100,32,4,1.153784,1.136744,0.057190
soc-Epinions1,kadabra-julia,undirected,100,4,4,1.090383,1.095494,0.073007
soc-Epinions1,kadabra-julia,undirected,100,48,4,1.270802,1.243688,0.080585
soc-Epinions1,kadabra-julia,undirected,100,8,4,1.077034,1.061038,0.095431
soc-LiveJournal1,kadabra-cpp,undirected,0,1,4,59.327058,61.262298,4.704526
soc-LiveJournal1,kadabra-cpp,undirected,0,16,4,27.988167,28.173445,0.865453
soc-LiveJournal1,kadabra-cpp,undirected,0,24,4,37.882272,38.007723,0.473100
soc-LiveJournal1,kadabra-cpp,undirected,0,32,4,48.137712,48.310882,0.541293
soc-LiveJournal1,kadabra-cpp,undirected,0,4,4,19.694531,20.237326,1.236024
soc-LiveJournal1,kadabra-cpp,undirected,0,48,4,71.526798,71.765661,0.607137
soc-LiveJournal1,kadabra-cpp,undirected,0,8,4,19.262845,19.264736,0.817833
soc-LiveJournal1,kadabra-cpp,undirected,10,1,4,65.286461,67.461528,10.788998
soc-LiveJournal1,kadabra-cpp,undirected,10,16,4,28.723376,28.864466,1.379622
