Instance,GraphType,k,Threads,Julia_Runtime_Mean,Julia_Runtime_Median,Julia_Runtime_Std,CPP_Runtime_Mean,CPP_Runtime_Median,CPP_Runtime_Std,Speedup_Mean,Speedup_Median
cit-Patents,undirected,10,48,49.877109,50.011466,0.323337,26.06015,26.056333,0.087357,0.5224871794393697,0.5210071826328786
cit-Patents,undirected,10,8,18.264455,17.940641,1.087621,12.690235,12.681336,0.150475,0.6948050188193405,0.7068496604998673
cit-Patents,undirected,100,1,50.145516,48.397512,5.178519,54.71545,54.67956,2.336472,1.0911334524905476,1.1298010525830338
cit-Patents,undirected,100,16,18.156172,17.936081,0.761392,12.702501,12.697682,0.105935,0.6996244032056977,0.7079407145853098
cit-Patents,undirected,100,24,18.554352,18.566392,0.48743,14.804362,14.818072,0.112297,0.7978916213295941,0.7981126327613896
cit-Patents,undirected,100,32,24.469598,24.331882,0.400269,17.731407,17.749762,0.101891,0.7246300899589768,0.7294857833027466
cit-Patents,undirected,100,4,21.978136,21.601168,1.220746,18.622106,18.28335,1.154006,0.8473014272001956,0.8464056202886806
cit-Patents,undirected,100,48,50.00781,50.078805,0.741596,26.072796,26.060497,0.066219,0.52137448130602,0.520389753709179
cit-Patents,undirected,100,8,18.271828,17.893044,1.188382,12.609371,12.653062,0.264744,0.6900990420881807,0.7071497728390989
com-lj,undirected,0,1,70.041394,67.95818,4.489447,40.156834,39.777529,1.235404,0.573330022529249,0.5853236358007233
com-lj,undirected,0,16,18.924703,18.396021,1.324476,15.167163,15.068194,0.235478,0.801447874769818,0.8191007174866782
com-lj,undirected,0,24,21.023293,20.962213,0.845923,19.789661,19.879996,0.277962,0.9413207055621591,0.9483729604312293
com-lj,undirected,0,32,23.97613,23.988734,0.803187,24.727541,24.715006,0.185686,1.0313399618704102,1.0302755451788326
com-lj,undirected,0,4,30.728225,30.186163,3.140714,13.161774,12.992571,0.462673,0.4283284830152083,0.43041478971673214
com-lj,undirected,0,48,28.811085,28.66169,0.839589,35.572775,35.588978,0.135256,1.2346905713547407,1.241691540170869
com-lj,undirected,0,8,21.216123,20.961245,1.108913,11.786692,11.836128,0.302344,0.5555535287950584,0.5646672227723114
com-lj,undirected,10,1,45.478773,45.744323,4.728119,37.267683,36.581072,1.591881,0.8194522530324202,0.7996855041444159
com-lj,undirected,10,16,15.974064,15.93046,0.759543,14.940693,14.941664,0.123777,0.9353094491170186,0.9379304803502221
com-lj,undirected,10,24,18.73064,18.62842,0.460003,19.448743,19.397768,0.209002,1.0383384123553707,1.0412996915465724
com-lj,undirected,10,32,20.970642,21.177396,1.129705,24.284806,24.256993,0.11549,1.158038270835962,1.1454190590760072
com-lj,undirected,10,4,22.174301,21.817221,1.601498,12.389535,12.239174,0.429626,0.5587339596409375,0.5609868461249029
com-lj,undirected,10,48,28.620123,28.786633,0.559411,35.334812,35.322905,0.082716,1.2346142607423456,1.2270592743513977
com-lj,undirected,10,8,16.325431,16.253286,0.691418,11.440286,11.460137,0.38451,0.7007647148795031,0.7050966186160755
com-lj,undirected,100,1,44.985259,44.495035,5.520417,37.316208,36.60345,1.569288,0.8295207992467044,0.8226412227791259
com-lj,undirected,100,16,15.79521,15.369734,0.955841,14.891358,14.900106,0.034952,0.9427768291779596,0.9694446240904364
com-lj,undirected,100,24,19.05793,19.046695,0.456271,19.556014,19.492115,0.242894,1.0261352623291198,1.0233856844980191
com-lj,undirected,100,32,20.013396,19.61817,0.836393,24.398015,24.367233,0.120554,1.219084207397885,1.242074719507477
com-lj,undirected,100,4,22.172337,21.429853,2.114109,12.428957,12.278898,0.508922,0.5605614329242786,0.5729809719180061
com-lj,undirected,100,48,28.3397,27.996838,0.86898,35.349568,35.334961,0.102533,1.2473515245397797,1.2621054206192857
com-lj,undirected,100,8,15.989902,15.813762,0.595457,11.510122,11.468224,0.354434,0.7198369320837614,0.7252052990300473
com-youtube,undirected,0,1,14.150095,13.882837,0.729843,8.230518,8.313333,0.321708,0.5816581443446139,0.5988209038253492
com-youtube,undirected,0,16,3.770311,3.709651,0.182888,2.813824,2.820605,0.075723,0.7463108480971463,0.7603424149603292
com-youtube,undirected,0,24,4.066219,4.036143,0.09681,3.779535,3.77946,0.079429,0.9294961732262822,0.9364038885639087
com-youtube,undirected,0,32,4.809966,4.786592,0.097886,4.897598,4.878487,0.06694,1.0182188398005307,1.019198419251108
com-youtube,undirected,0,4,5.306084,5.266042,0.190323,2.318367,2.340277,0.071631,0.4369261775727636,0.4444091026999025
com-youtube,undirected,0,48,5.953663,5.909338,0.143676,7.4696,7.47625,0.021483,1.2546225743714416,1.2651586353666011
com-youtube,undirected,0,8,3.763956,3.765934,0.116565,1.967813,1.969513,0.027476,0.5228044642392207,0.5229812843241544
com-youtube,undirected,10,1,7.918124,7.736096,0.669797,6.18703,6.180721,0.36981,0.7813757400111441,0.7989457473123395
com-youtube,undirected,10,16,3.28883,3.261054,0.158076,2.56873,2.565459,0.072905,0.7810467552290632,0.7866962644592822
com-youtube,undirected,10,24,3.91029,3.90938,0.100316,3.438469,3.453907,0.109895,0.8793386168289309,0.883492267316045
com-youtube,undirected,10,32,4.290618,4.326166,0.17148,4.676716,4.692997,0.099374,1.0899865706991392,1.0847935562343194
com-youtube,undirected,10,4,3.979439,3.878869,0.219309,1.859613,1.871946,0.079374,0.4673053161513469,0.48260098497783765
com-youtube,undirected,10,48,5.913226,5.917716,0.134428,7.18817,7.191018,0.0283,1.2156088740731372,1.2151678113650604
com-youtube,undirected,10,8,3.226933,3.210189,0.076289,1.733422,1.729494,0.023684,0.5371732229953333,0.5387514566899332
com-youtube,undirected,100,1,7.979505,7.885865,0.585889,6.171906,6.171239,0.349942,0.7734697829000672,0.7825696990754978
com-youtube,undirected,100,16,3.352548,3.338048,0.115209,2.603426,2.616494,0.080823,0.7765514468398363,0.7838395373583603
com-youtube,undirected,100,24,3.900792,3.901647,0.067835,3.497132,3.509724,0.052274,0.8965184506120809,0.8995493441615809
com-youtube,undirected,100,32,4.32647,4.315434,0.176818,4.67797,4.69495,0.090487,1.0812440627116333,1.0879438777189039
com-youtube,undirected,100,4,3.97814,3.994256,0.114973,1.865508,1.873245,0.072939,0.46893975576525715,0.4689847120464988
com-youtube,undirected,100,48,5.846596,5.816106,0.079135,7.235004,7.231014,0.046137,1.2374728816562663,1.2432741081403949
com-youtube,undirected,100,8,3.1595,3.161674,0.080847,1.727212,1.725945,0.039551,0.5466725747744896,0.5458959399356164
dblp,undirected,0,1,27.314202,26.196583,2.493938,26.024581,26.160953,0.551196,0.9527856973452857,0.9986398989517068
dblp,undirected,0,16,11.518812,11.555817,0.263057,10.736471,10.715434,0.165483,0.9320814507607208,0.9272761934530462
dblp,undirected,0,24,11.843786,11.720267,0.401635,14.609434,14.595457,0.110816,1.2335104670077626,1.245317790115191
dblp,undirected,0,32,14.503663,14.369207,0.335705,18.776418,18.741127,0.157292,1.294598336985629,1.3042561778113433
dblp,undirected,0,4,13.915501,13.659805,0.92531,8.109573,8.102781,0.036749,0.5827726216971993,0.5931842365246063
dblp,undirected,0,48,21.909169,21.816376,0.228888,27.962001,28.003793,0.10723,1.2762693555378573,1.2836134195706932
dblp,undirected,0,8,11.13171,11.010068,0.825967,7.499674,7.519088,0.061484,0.673721647437815,0.6829283888164904
dblp,undirected,10,1,24.963201,23.830457,2.442546,26.183889,26.231555,0.205118,1.0488994981052309,1.100757530583656
dblp,undirected,10,16,11.188776,11.158952,0.303116,10.762772,10.781568,0.166812,0.9619257727565552,0.9661810535613022
dblp,undirected,10,24,11.236191,11.227016,0.144742,14.639945,14.622924,0.197931,1.3029277448202867,1.3024764550081693
dblp,undirected,10,32,14.501666,14.395361,0.472287,18.883105,18.899495,0.055589,1.3021334928000687,1.3128878810333413
dblp,undirected,10,4,13.21038,12.639133,1.28356,8.105442,8.085209,0.053564,0.6135661502545725,0.6396964886752914
dblp,undirected,10,48,21.998933,21.990527,0.106751,28.022925,28.042963,0.067584,1.2738310989901191,1.275229238480733
dblp,undirected,10,8,10.824634,10.422048,1.016539,7.537893,7.515189,0.067753,0.6963646992591159,0.7210856253972348
dblp,undirected,100,1,24.887811,23.832269,2.417373,26.191207,26.229704,0.18125,1.0523708573646755,1.1005961706793423
dblp,undirected,100,16,11.104314,11.057536,0.349257,10.84952,10.824204,0.153687,0.9770545033218621,0.9788983730190884
dblp,undirected,100,24,11.310461,11.355243,0.196727,14.640626,14.642309,0.062617,1.294432295907302,1.2894756193240426
dblp,undirected,100,32,14.360625,14.347043,0.22886,18.82336,18.902859,0.16012,1.3107618923271098,1.3175439008581769
dblp,undirected,100,4,14.108976,14.248527,1.024955,8.113594,8.110255,0.053862,0.5750661139405157,0.5691995390119976
dblp,undirected,100,48,22.029177,21.951265,0.183709,28.026806,28.067613,0.131704,1.272258423453586,1.2786330537215054
dblp,undirected,100,8,10.588292,10.428058,0.346831,7.552745,7.555508,0.050912,0.713310985378945,0.72453643813642
email-EuAll,undirected,0,1,4.048742,4.054631,0.024743,1.653452,1.690034,0.090721,0.40838660502447427,0.4168157348967144
email-EuAll,undirected,0,16,2.518176,2.504642,0.084157,0.495521,0.503737,0.022014,0.19677774706771886,0.2011213578627205
email-EuAll,undirected,0,24,2.645266,2.645125,0.123569,0.654947,0.655477,0.010613,0.24759211360974662,0.24780568026085723
email-EuAll,undirected,0,32,2.921836,2.917502,0.099467,0.845653,0.849655,0.014471,0.2894252107236683,0.2912268783363302
email-EuAll,undirected,0,4,2.460569,2.447115,0.087866,0.477635,0.487402,0.02537,0.19411566999340396,0.19917412953620894
email-EuAll,undirected,0,48,3.460966,3.45324,0.09988,1.270861,1.27733,0.025789,0.3671983486691288,0.3698932017467654
email-EuAll,undirected,0,8,2.250837,2.236199,0.077925,0.355533,0.359274,0.011714,0.1579559070692369,0.16066280326572008
email-EuAll,undirected,10,1,3.577179,3.548442,0.165159,1.657867,1.692825,0.094559,0.4634565393568507,0.47706148219415734
email-EuAll,undirected,10,16,2.384236,2.385619,0.119215,0.498345,0.498675,0.019327,0.2090166409701053,0.20903379793671997
email-EuAll,undirected,10,24,2.60214,2.586028,0.107152,0.650547,0.658703,0.026028,0.25000461158892295,0.25471611289591606
email-EuAll,undirected,10,32,2.82981,2.821083,0.052749,0.844387,0.845119,0.021613,0.29838999791505433,0.29957254004933564
email-EuAll,undirected,10,4,2.404164,2.40929,0.085231,0.472476,0.483423,0.025783,0.19652403080655062,0.2006495689601501
email-EuAll,undirected,10,48,3.433817,3.423103,0.079562,1.258575,1.266878,0.028141,0.36652360914981785,0.3700963716253937
email-EuAll,undirected,10,8,2.214222,2.210407,0.083242,0.353639,0.358239,0.011184,0.15971253108315245,0.16206924788059393
email-EuAll,undirected,100,1,3.647847,3.605256,0.163192,1.663659,1.711379,0.109603,0.4560660027682082,0.47469000814366585
email-EuAll,undirected,100,16,2.399005,2.407196,0.042693,0.496198,0.499563,0.019533,0.2068349169759963,0.20752900885511608
email-EuAll,undirected,100,24,2.613118,2.609454,0.113713,0.648229,0.645825,0.014136,0.2480672514597504,0.24749430340599987
email-EuAll,undirected,100,32,2.848309,2.843403,0.052683,0.849356,0.850579,0.015583,0.2981965790930689,0.29914120509825726
email-EuAll,undirected,100,4,2.386644,2.392575,0.046383,0.473958,0.485045,0.028195,0.1985876402178121,0.20272927703415777
email-EuAll,undirected,100,48,3.436877,3.432191,0.073807,1.259088,1.270036,0.032202,0.36634654076942524,0.37003651603305293
email-EuAll,undirected,100,8,2.212948,2.204304,0.058344,0.351791,0.351855,0.008579,0.15896939286417938,0.15962181259935107
p2p-Gnutella31,undirected,0,1,1.275594,1.271366,0.117524,0.288783,0.288611,0.007241,0.2263909990169286,0.22700858761363762
p2p-Gnutella31,undirected,0,16,1.129101,1.114364,0.114187,0.089416,0.092094,0.005869,0.07919220689734577,0.08264265536216174
p2p-Gnutella31,undirected,0,24,1.138236,1.116192,0.056421,0.110407,0.110035,0.002661,0.09699833777880862,0.09858071012872337
p2p-Gnutella31,undirected,0,32,1.168803,1.168517,0.064221,0.156101,0.15523,0.003326,0.13355629648452305,0.1328435957713923
p2p-Gnutella31,undirected,0,4,1.163019,1.147076,0.092544,0.09733,0.098496,0.002895,0.08368736882200549,0.08586702188869787
p2p-Gnutella31,undirected,0,48,1.209139,1.195775,0.09008,0.251552,0.251122,0.002861,0.20804225155255104,0.21000773556898247
p2p-Gnutella31,undirected,0,8,1.139034,1.152806,0.079858,0.082959,0.082442,0.00211,0.07283276881989476,0.0715142010017297
p2p-Gnutella31,undirected,10,1,1.215989,1.202556,0.102467,0.291898,0.292261,0.005119,0.24004986887216906,0.24303317267553445
p2p-Gnutella31,undirected,10,16,1.119928,1.104453,0.071487,0.092752,0.092634,0.004549,0.08281960983206063,0.0838731933364299
p2p-Gnutella31,undirected,10,24,1.120475,1.112252,0.081686,0.113698,0.113824,0.001649,0.10147303598920099,0.10233652086038056
p2p-Gnutella31,undirected,10,32,1.186911,1.184027,0.06662,0.153996,0.155256,0.003461,0.12974519572234142,0.13112538818793829
p2p-Gnutella31,undirected,10,4,1.164452,1.146165,0.114697,0.096851,0.097878,0.002492,0.08317302902996432,0.0853960817159833
p2p-Gnutella31,undirected,10,48,1.209869,1.197163,0.077014,0.253069,0.251573,0.003564,0.2091705796247362,0.210140974954956
p2p-Gnutella31,undirected,10,8,1.151623,1.152882,0.019509,0.081454,0.080357,0.00335,0.07072974402213224,0.06970097546843476
p2p-Gnutella31,undirected,100,1,1.212129,1.200287,0.098732,0.290298,0.290426,0.006344,0.2394943112490502,0.2419637969918861
p2p-Gnutella31,undirected,100,16,1.099818,1.104346,0.059314,0.094719,0.094645,0.002903,0.0861224311658838,0.08570230706680697
p2p-Gnutella31,undirected,100,24,1.120863,1.119464,0.064982,0.116435,0.116883,0.0031,0.10387977834936117,0.10440978897043585
p2p-Gnutella31,undirected,100,32,1.189736,1.179486,0.062285,0.161036,0.160079,0.003113,0.13535439795046972,0.13571928789320092
p2p-Gnutella31,undirected,100,4,1.163018,1.135757,0.088004,0.098203,0.098969,0.002063,0.08443807404528562,0.08713923841103335
p2p-Gnutella31,undirected,100,48,1.196757,1.184669,0.067176,0.255283,0.254439,0.002295,0.21331230985070485,0.21477644810491373
p2p-Gnutella31,undirected,100,8,1.133339,1.119557,0.133987,0.081876,0.081639,0.002322,0.07224316819592372,0.07292080706922471
soc-Epinions1,undirected,0,1,1.884558,1.879965,0.100728,0.530739,0.530254,0.036888,0.281625187444483,0.28205525102860957
soc-Epinions1,undirected,0,16,1.141301,1.138359,0.083184,0.168394,0.165467,0.008684,0.14754565184819782,0.14535572697189553
soc-Epinions1,undirected,0,24,1.173309,1.151581,0.0591,0.201815,0.199536,0.008481,0.1720049876034361,0.17327135477226527
soc-Epinions1,undirected,0,32,1.179244,1.19562,0.067874,0.281569,0.279968,0.008083,0.23877077178259973,0.2341613556146602
soc-Epinions1,undirected,0,4,1.156713,1.163087,0.058778,0.153135,0.152091,0.007836,0.13238806860474464,0.13076493847837695
soc-Epinions1,undirected,0,48,1.263452,1.264168,0.076527,0.439097,0.438206,0.006029,0.3475375400094345,0.3466358901664969
soc-Epinions1,undirected,0,8,1.12328,1.119178,0.08007,0.13748,0.137772,0.001537,0.12239156755216864,0.1231010616720486
soc-Epinions1,undirected,10,1,1.510914,1.547405,0.156566,0.505755,0.483701,0.048337,0.33473447198185996,0.3125884949318375
soc-Epinions1,undirected,10,16,1.106068,1.089016,0.05052,0.171191,0.172347,0.009811,0.15477439000133808,0.15825938278225482
soc-Epinions1,undirected,10,24,1.163316,1.17275,0.046858,0.208392,0.207663,0.005564,0.1791361934332546,0.17707354508633552
soc-Epinions1,undirected,10,32,1.205532,1.193339,0.07947,0.276086,0.276776,0.003676,0.22901590335221295,0.2319340941677093
soc-Epinions1,undirected,10,4,1.076375,1.07272,0.069663,0.146425,0.142277,0.01277,0.13603530368133782,0.13263200089492133
soc-Epinions1,undirected,10,48,1.262442,1.244257,0.052315,0.433821,0.434764,0.005893,0.34363638091888576,0.34941655944069433
soc-Epinions1,undirected,10,8,1.083181,1.079705,0.098143,0.129509,0.128942,0.008722,0.11956358170979736,0.11942336101064643
soc-Epinions1,undirected,100,1,1.560731,1.541236,0.067184,0.507642,0.484031,0.051112,0.32525912537138046,0.3140537854034035
soc-Epinions1,undirected,100,16,1.136301,1.116944,0.063322,0.162936,0.16287,0.002173,0.14339158374409597,0.1458175163660846
soc-Epinions1,undirected,100,24,1.146192,1.123456,0.076179,0.214562,0.217255,0.010783,0.1871955134916314,0.19338096018001596
soc-Epinions1,undirected,100,32,1.153784,1.136744,0.05719,0.281949,0.282425,0.006724,0.24436896334149202,0.24845083853532546
soc-Epinions1,undirected,100,4,1.090383,1.095494,0.073007,0.146638,0.142856,0.009254,0.13448302110359386,0.13040327012288522
soc-Epinions1,undirected,100,48,1.270802,1.243688,0.080585,0.436639,0.435245,0.00365,0.3435932584305029,0.34996317404365085
soc-Epinions1,undirected,100,8,1.077034,1.061038,0.095431,0.126542,0.127931,0.009184,0.1174911841223211,0.12057155351646218
soc-LiveJournal1,undirected,0,1,111.80144,109.212661,6.953044,59.327058,61.262298,4.704526,0.5306466356783955,0.5609450171715897
soc-LiveJournal1,undirected,0,16,37.422744,37.994094,1.990037,27.988167,28.173445,0.865453,0.7478918969704627,0.7415216954508773
soc-LiveJournal1,undirected,0,24,39.237242,39.416621,1.284811,37.882272,38.007723,0.4731,0.9654672466530649,0.9642562461150589
soc-LiveJournal1,undirected,0,32,44.296902,43.879951,1.089326,48.137712,48.310882,0.541293,1.0867060635527062,1.1009784855958478
soc-LiveJournal1,undirected,0,4,47.031282,45.57695,3.242194,19.694531,20.237326,1.236024,0.4187538625887341,0.44402545584994174
soc-LiveJournal1,undirected,0,48,50.868387,51.118983,0.775277,71.526798,71.765661,0.607137,1.4061149216309925,1.4038945375732532
soc-LiveJournal1,undirected,0,8,36.5479,37.076109,1.558706,19.262845,19.264736,0.817833,0.5270575053559848,0.5195997239084608
soc-LiveJournal1,undirected,10,1,104.614568,102.246266,7.100092,65.286461,67.461528,10.788998,0.6240666309495251,0.6597945395873919
soc-LiveJournal1,undirected,10,16,36.540344,36.770521,1.792906,28.723376,28.864466,1.379622,0.7860729499426716,0.7849893124984549
soc-LiveJournal1,undirected,10,24,38.085665,38.166283,0.854256,38.222468,38.428302,0.808787,1.003591981392474,1.0068651956492594
soc-LiveJournal1,undirected,10,32,40.404165,40.862237,1.01401,49.151315,49.088357,1.163045,1.2164912948949693,1.2013135012652392
soc-LiveJournal1,undirected,10,4,45.90264,44.979853,2.323929,20.069472,20.592945,1.387876,0.4372182514992602,0.45782597377541456
soc-LiveJournal1,undirected,10,48,48.762384,48.62374,2.058883,72.047347,72.197844,0.969798,1.4775189621573876,1.4848270412765452
soc-LiveJournal1,undirected,10,8,35.507196,35.012286,1.087101,20.21387,20.228877,1.485776,0.569289391367316,0.5777651022272582
soc-LiveJournal1,undirected,100,1,106.441906,103.435194,8.116151,64.574801,67.194598,11.580615,0.6066670865514189,0.649629931568553
soc-LiveJournal1,undirected,100,16,35.334145,34.684882,1.860209,28.883376,28.980866,1.186371,0.8174352598598325,0.835547487230892
soc-LiveJournal1,undirected,100,24,37.986709,37.2861,1.587335,38.559357,38.452409,1.06798,1.0150749568750481,1.0312799944215139
soc-LiveJournal1,undirected,100,32,41.378495,41.071295,0.713984,48.67101,48.842649,1.754892,1.1762392518142577,1.1892161910161343
soc-LiveJournal1,undirected,100,4,45.09106,44.490852,2.768587,20.102349,20.661663,1.547229,0.4458167317423897,0.4644025023391326
soc-LiveJournal1,undirected,100,48,49.848509,49.528949,2.246218,71.969977,72.201041,0.788901,1.443773915083398,1.457754352913889
soc-LiveJournal1,undirected,100,8,36.216831,35.010665,2.677223,20.530611,20.773727,1.488555,0.56688038221787,0.5933542536252882
soc-Pokec,undirected,0,1,53.909202,50.443941,7.390493,33.357179,32.434524,2.39359,0.6187659576188866,0.6429815624437433
soc-Pokec,undirected,0,16,13.456179,13.2824,0.515343,10.097009,10.052299,0.168083,0.7503622685161961,0.7568134523881226
soc-Pokec,undirected,0,24,14.378852,14.367166,0.317573,12.852978,12.762131,0.23715,0.8938806797649771,0.8882845092762206
soc-Pokec,undirected,0,32,16.689759,16.533626,0.413435,15.939982,15.837936,0.228641,0.9550756245192038,0.9579227206421627
soc-Pokec,undirected,0,4,19.115175,18.640624,1.537513,9.995123,9.843332,0.421391,0.5228894320873337,0.5280580735923862
soc-Pokec,undirected,0,48,21.044546,21.020784,0.166322,22.680715,22.595521,0.357845,1.0777478877425057,1.0749133333942256
soc-Pokec,undirected,0,8,13.796691,13.476613,0.790736,8.097462,8.087499,0.244084,0.5869133403074694,0.6001136190525023
soc-Pokec,undirected,10,1,36.768275,35.240661,4.391089,26.914972,26.711125,1.560543,0.7320161742698018,0.7579632232210399
soc-Pokec,undirected,10,16,11.185395,11.038721,0.475874,9.442989,9.496424,0.146419,0.8442249022050631,0.8602829983654808
soc-Pokec,undirected,10,24,13.672484,13.674295,0.308758,12.28388,12.226251,0.242816,0.8984380599750564,0.8941046686501936
soc-Pokec,undirected,10,32,14.896059,14.836482,0.349095,15.484814,15.406985,0.220624,1.0395242124108128,1.0384527140598425
soc-Pokec,undirected,10,4,14.950177,14.967832,0.83434,8.465318,8.364165,0.428982,0.5662353027659807,0.5588093853538709
soc-Pokec,undirected,10,48,20.803094,20.899931,0.233252,22.01854,21.992781,0.159712,1.058426212946978,1.0522896463151004
soc-Pokec,undirected,10,8,11.6282,11.333073,0.678029,7.320473,7.26397,0.282251,0.6295448134707006,0.6409532524850056
soc-Pokec,undirected,100,1,37.242614,35.684138,3.502135,26.87013,26.68959,1.534454,0.7214888299731055,0.7479398829810602
soc-Pokec,undirected,100,16,11.089178,11.026384,0.329867,9.534093,9.494593,0.138677,0.8597655299608321,0.8610794799092794
soc-Pokec,undirected,100,24,13.504923,13.479977,0.458359,12.262361,12.278879,0.156375,0.9079919226492443,0.910897622451433
soc-Pokec,undirected,100,32,14.920429,15.056896,0.346819,15.425591,15.378184,0.230874,1.0338570693912355,1.021338262547606
soc-Pokec,undirected,100,4,14.831695,14.738263,0.898655,8.454985,8.360984,0.463022,0.5700619517863603,0.5672977880771974
soc-Pokec,undirected,100,48,20.468635,20.495424,0.47246,21.998875,22.038938,0.298337,1.0747602368208726,1.0753101765545325
soc-Pokec,undirected,100,8,11.678584,11.294506,0.938849,7.299634,7.220323,0.200005,0.6250444403191345,0.6392774504701666
soc-Slashdot0902,undirected,0,1,1.847065,1.773371,0.19637,0.607921,0.593702,0.032318,0.32912810323404973,0.33478724981969366
soc-Slashdot0902,undirected,0,16,1.139904,1.167936,0.088639,0.203165,0.204767,0.009323,0.17822992111616417,0.17532381911337608
soc-Slashdot0902,undirected,0,24,1.17048,1.165904,0.066153,0.251749,0.253193,0.019473,0.21508184676372089,0.2171645349874432
soc-Slashdot0902,undirected,0,32,1.250372,1.237854,0.063504,0.33571,0.343545,0.017572,0.2684880979420524,0.27753273003116685
soc-Slashdot0902,undirected,0,4,1.238098,1.231479,0.037954,0.177032,0.177232,0.006664,0.1429870656442382,0.14391800428590337
soc-Slashdot0902,undirected,0,48,1.344719,1.31669,0.089972,0.524971,0.525268,0.00264,0.3903945731413031,0.3989306518618657
soc-Slashdot0902,undirected,0,8,1.164102,1.175987,0.084781,0.15822,0.157007,0.003826,0.13591592489317947,0.133510829626518
soc-Slashdot0902,undirected,10,1,1.709499,1.6441,0.15575,0.614264,0.59933,0.03218,0.3593239890751618,0.36453378748251325
